     3     4     1
  +1.766E+05  +9.934E+05  +5.528E+03  +4.991E+01
  +1.945E+05  +9.721E+05  +5.528E+03  +4.991E+01
  +5.098E+04  +7.376E+05  +1.308E+05  +1.862E+03
  +5.027E+04  +7.128E+05  +1.476E+05  +1.862E+03
  +6.837E+04  +7.172E+05  +1.408E+05  +1.862E+03
  +5.325E+04  +7.008E+05  +1.250E+05  +1.862E+03
  +1.330E+05  +7.409E+05  +1.919E+05  +2.482E+03
  +1.228E+05  +7.473E+05  +1.656E+05  +2.482E+03
  +1.107E+05  +7.518E+05  +1.919E+05  +2.482E+03
  +1.107E+05  +7.302E+05  +1.919E+05  +2.482E+03
  +7.853E+04  +9.503E+05  +1.614E+05  +5.303E+02
  +5.511E+04  +9.486E+05  +1.426E+05  +5.303E+02
  +5.463E+04  +9.535E+05  +1.619E+05  +5.303E+02
  +6.874E+04  +9.311E+05  +1.591E+05  +5.303E+02
  +1.334E+04  +7.734E+05  +1.485E+05  +1.794E+03
  +3.633E+04  +7.618E+05  +1.553E+05  +1.794E+03
  +3.353E+04  +7.626E+05  +1.370E+05  +1.794E+03
  +1.334E+04  +7.518E+05  +1.485E+05  +1.794E+03
  +7.493E+04  +9.054E+05  +3.345E+04  +4.980E+02
  +8.260E+04  +8.760E+05  +1.233E+04  +4.980E+02
  +6.045E+04  +8.871E+05  +1.233E+04  +4.980E+02
  +5.612E+04  +8.811E+05  +3.112E+04  +4.980E+02
  +3.527E+04  +7.307E+05  +1.329E+04  +2.148E+03
  +1.289E+04  +7.306E+05  +3.568E+04  +2.148E+03
  +3.220E+04  +7.153E+05  +3.390E+04  +2.148E+03
  +1.289E+04  +7.197E+05  +1.329E+04  +2.148E+03
  +2.529E+04  +6.987E+05  +3.390E+04  +2.913E+03
  +5.970E+03  +6.926E+05  +3.567E+04  +2.913E+03
  +5.970E+03  +6.818E+05  +1.329E+04  +2.913E+03
  +5.970E+03  +7.031E+05  +1.329E+04  +2.913E+03
  +6.565E+04  +6.056E+05  +6.934E+04  +2.653E+03
  +7.632E+04  +5.696E+05  +7.504E+04  +2.653E+03
  +5.574E+04  +5.901E+05  +5.578E+04  +2.653E+03
  +5.428E+04  +5.798E+05  +7.790E+04  +2.653E+03
  +1.251E+05  +3.822E+05  +4.670E+04  +6.494E+03
  +1.361E+05  +3.633E+05  +1.717E+04  +6.494E+03
  +1.137E+05  +3.740E+05  +1.717E+04  +6.494E+03
  +1.245E+05  +3.545E+05  +4.320E+04  +6.494E+03
  +1.097E+05  +5.342E+05  +2.733E+04  +3.871E+03
  +1.273E+05  +5.615E+05  +5.077E+04  +3.871E+03
  +1.268E+05  +5.294E+05  +5.571E+04  +3.871E+03
  +1.065E+05  +5.455E+05  +6.394E+04  +3.871E+03
  +1.766E+05  +9.857E+05  +1.278E+04  +5.593E+01
  +1.945E+05  +9.607E+05  +3.624E+04  +5.593E+01
  +1.945E+05  +9.857E+05  +3.067E+04  +5.593E+01
  +1.945E+05  +9.644E+05  +1.278E+04  +5.593E+01
  +1.106E+05  +7.937E+05  +1.919E+05  +1.772E+03
  +1.228E+05  +7.674E+05  +1.656E+05  +1.772E+03
  +1.106E+05  +7.719E+05  +1.919E+05  +1.772E+03
  +1.330E+05  +7.825E+05  +1.919E+05  +1.772E+03
  +1.801E+05  +9.644E+05  +1.929E+05  +4.906E+02
  +1.570E+05  +9.857E+05  +1.698E+05  +4.906E+02
  +1.622E+05  +9.857E+05  +1.929E+05  +4.906E+02
  +1.566E+05  +9.607E+05  +1.929E+05  +4.906E+02
  +1.156E+05  +2.921E+05  +1.597E+04  +7.900E+03
  +1.332E+05  +2.808E+05  +4.162E+04  +7.900E+03
  +1.264E+05  +3.154E+05  +4.200E+04  +7.900E+03
  +1.380E+05  +3.029E+05  +1.597E+04  +7.900E+03
  +1.083E+04  +6.333E+04  +6.497E+04  +7.378E+03
  +2.734E+04  +5.624E+04  +7.642E+04  +7.378E+03
  +1.083E+04  +7.849E+04  +8.635E+04  +7.378E+03
  +2.937E+04  +7.555E+04  +7.301E+04  +7.378E+03
  +1.884E+04  +5.340E+05  +1.074E+05  +2.041E+03
  +3.803E+04  +5.553E+05  +1.277E+05  +2.041E+03
  +3.830E+04  +5.562E+05  +1.020E+05  +2.041E+03
  +4.116E+04  +5.290E+05  +1.156E+05  +2.041E+03
  +6.914E+03  +3.073E+05  +2.305E+04  +1.575E+04
  +2.929E+04  +3.088E+05  +5.441E+03  +1.575E+04
  +6.914E+03  +3.196E+05  +5.441E+03  +1.575E+04
  +6.914E+03  +2.983E+05  +5.441E+03  +1.575E+04
  +1.923E+05  +3.197E+05  +1.416E+05  +8.912E+03
  +1.923E+05  +3.303E+05  +1.192E+05  +8.912E+03
  +1.923E+05  +3.411E+05  +1.416E+05  +8.912E+03
  +1.675E+05  +3.218E+05  +1.367E+05  +8.912E+03
  +1.070E+05  +3.271E+05  +4.062E+04  +1.423E+04
  +9.631E+04  +3.038E+05  +1.459E+04  +1.423E+04
  +9.631E+04  +3.252E+05  +1.459E+04  +1.423E+04
  +7.367E+04  +3.198E+05  +3.577E+04  +1.423E+04
  +7.078E+04  +2.917E+05  +1.584E+05  +1.038E+04
  +5.349E+04  +3.037E+05  +1.819E+05  +1.038E+04
  +5.022E+04  +2.886E+05  +1.655E+05  +1.038E+04
  +5.064E+04  +3.132E+05  +1.630E+05  +1.038E+04
  +1.873E+05  +9.721E+05  +1.873E+05  +4.831E+02
  +1.642E+05  +9.934E+05  +1.642E+05  +4.831E+02
  +1.873E+05  +9.934E+05  +1.694E+05  +4.831E+02
  +1.694E+05  +9.934E+05  +1.873E+05  +4.831E+02
  +1.807E+04  +2.848E+05  +1.218E+05  +4.056E+03
  +3.718E+04  +2.775E+05  +1.416E+05  +4.056E+03
  +3.686E+04  +2.913E+05  +1.183E+05  +4.056E+03
  +3.865E+04  +2.638E+05  +1.147E+05  +4.056E+03
  +1.347E+05  +8.512E+04  +9.102E+04  +1.258E+04
  +1.332E+05  +7.112E+04  +1.346E+05  +1.258E+04
  +1.140E+05  +6.630E+04  +1.082E+05  +1.258E+04
  +1.266E+05  +1.056E+05  +1.250E+05  +1.258E+04
  +1.929E+05  +9.644E+05  +1.801E+05  +4.770E+02
  +1.698E+05  +9.857E+05  +1.570E+05  +4.770E+02
  +1.929E+05  +9.607E+05  +1.566E+05  +4.770E+02
  +1.929E+05  +9.857E+05  +1.622E+05  +4.770E+02
  +1.299E+05  +9.860E+05  +1.477E+05  +4.503E+02
  +1.065E+05  +9.662E+05  +1.564E+05  +4.503E+02
  +1.149E+05  +9.603E+05  +1.328E+05  +4.503E+02
  +1.082E+05  +9.860E+05  +1.517E+05  +4.503E+02
  +1.475E+05  +9.111E+05  +1.520E+05  +6.095E+02
  +1.496E+05  +9.362E+05  +1.742E+05  +6.095E+02
  +1.351E+05  +9.355E+05  +1.362E+05  +6.095E+02
  +1.731E+05  +9.362E+05  +1.507E+05  +6.095E+02
  +1.900E+05  +8.140E+05  +1.180E+05  +1.426E+03
  +1.900E+05  +8.247E+05  +1.403E+05  +1.426E+03
  +1.900E+05  +8.028E+05  +1.403E+05  +1.426E+03
  +1.576E+05  +8.208E+05  +1.317E+05  +1.426E+03
  +1.235E+05  +9.793E+05  +7.088E+03  +1.353E+02
  +1.358E+05  +9.543E+05  +7.088E+03  +1.353E+02
  +1.145E+05  +9.610E+05  +7.088E+03  +1.353E+02
  +1.313E+05  +9.556E+05  +3.003E+04  +1.353E+02
  +1.607E+05  +9.366E+05  +2.131E+04  +3.112E+02
  +1.841E+05  +9.109E+05  +4.389E+04  +3.112E+02
  +1.562E+05  +9.379E+05  +4.425E+04  +3.112E+02
  +1.841E+05  +9.366E+05  +4.477E+04  +3.112E+02
  +1.928E+05  +7.778E+04  +7.249E+03  +2.921E+04
  +1.928E+05  +5.649E+04  +7.249E+03  +2.921E+04
  +1.693E+05  +6.018E+04  +7.249E+03  +2.921E+04
  +1.928E+05  +6.018E+04  +3.071E+04  +2.921E+04
  +5.892E+04  +6.211E+05  +1.511E+05  +3.445E+03
  +8.154E+04  +6.206E+05  +1.317E+05  +3.445E+03
  +6.149E+04  +6.413E+05  +1.487E+05  +3.445E+03
  +5.244E+04  +6.224E+05  +1.330E+05  +3.445E+03
  +1.638E+05  +2.447E+05  +6.925E+03  +1.781E+04
  +1.862E+05  +2.231E+05  +2.933E+04  +1.781E+04
  +1.862E+05  +2.343E+05  +6.925E+03  +1.781E+04
  +1.637E+05  +2.231E+05  +6.925E+03  +1.781E+04
  +3.847E+04  +2.325E+05  +1.732E+05  +1.831E+04
  +1.966E+04  +2.365E+05  +1.937E+05  +1.831E+04
  +4.204E+04  +2.469E+05  +1.937E+05  +1.831E+04
  +4.207E+04  +2.253E+05  +1.937E+05  +1.831E+04
  +1.899E+05  +7.508E+05  +1.418E+05  +1.821E+03
  +1.573E+05  +7.573E+05  +1.379E+05  +1.821E+03
  +1.899E+05  +7.618E+05  +1.195E+05  +1.821E+03
  +1.899E+05  +7.724E+05  +1.418E+05  +1.821E+03
  +1.065E+05  +2.126E+05  +1.588E+05  +1.484E+04
  +1.335E+05  +2.174E+05  +1.827E+05  +1.484E+04
  +1.112E+05  +2.280E+05  +1.827E+05  +1.484E+04
  +1.298E+05  +2.259E+05  +1.508E+05  +1.484E+04
  +1.861E+05  +7.969E+05  +1.707E+05  +1.453E+03
  +1.637E+05  +8.188E+05  +1.931E+05  +1.453E+03
  +1.861E+05  +8.070E+05  +1.931E+05  +1.453E+03
  +1.637E+05  +7.969E+05  +1.931E+05  +1.453E+03
  +5.500E+03  +5.343E+05  +1.592E+05  +4.399E+03
  +5.500E+03  +5.240E+05  +1.815E+05  +4.399E+03
  +2.330E+04  +5.253E+05  +1.663E+05  +4.399E+03
  +5.500E+03  +5.128E+05  +1.593E+05  +4.399E+03
  +3.530E+04  +6.930E+05  +1.947E+05  +3.050E+03
  +3.240E+04  +7.005E+05  +1.777E+05  +3.050E+03
  +1.293E+04  +7.035E+05  +1.947E+05  +3.050E+03
  +1.293E+04  +6.822E+05  +1.947E+05  +3.050E+03
  +1.061E+05  +5.241E+05  +9.252E+04  +2.357E+03
  +1.109E+05  +4.791E+05  +1.086E+05  +2.357E+03
  +1.241E+05  +5.047E+05  +1.192E+05  +2.357E+03
  +1.264E+05  +5.081E+05  +8.429E+04  +2.357E+03
  +8.281E+03  +4.649E+05  +1.591E+05  +5.030E+03
  +3.508E+04  +4.780E+05  +1.630E+05  +5.030E+03
  +8.281E+03  +4.763E+05  +1.809E+05  +5.030E+03
  +8.281E+03  +4.864E+05  +1.586E+05  +5.030E+03
  +3.755E+04  +4.938E+05  +1.876E+05  +7.290E+03
  +1.519E+04  +4.932E+05  +1.654E+05  +7.290E+03
  +1.519E+04  +4.831E+05  +1.876E+05  +7.290E+03
  +4.199E+04  +4.848E+05  +1.697E+05  +7.290E+03
  +6.057E+04  +5.186E+05  +6.291E+04  +3.343E+03
  +5.825E+04  +5.123E+05  +9.579E+04  +3.343E+03
  +7.742E+04  +5.294E+05  +7.933E+04  +3.343E+03
  +6.373E+04  +4.935E+05  +7.106E+04  +3.343E+03
  +6.925E+03  +2.148E+05  +1.760E+05  +2.057E+04
  +2.933E+04  +2.137E+05  +1.943E+05  +2.057E+04
  +6.925E+03  +2.036E+05  +1.943E+05  +2.057E+04
  +6.925E+03  +2.249E+05  +1.943E+05  +2.057E+04
  +3.752E+04  +6.739E+05  +1.285E+05  +2.547E+03
  +1.508E+04  +6.784E+05  +1.458E+05  +2.547E+03
  +4.141E+04  +6.645E+05  +1.494E+05  +2.547E+03
  +1.508E+04  +6.570E+05  +1.458E+05  +2.547E+03
  +2.939E+04  +1.650E+05  +1.939E+05  +2.265E+04
  +6.938E+03  +1.768E+05  +1.939E+05  +2.265E+04
  +6.938E+03  +1.555E+05  +1.939E+05  +2.265E+04
  +6.938E+03  +1.657E+05  +1.743E+05  +2.265E+04
  +2.927E+04  +4.998E+05  +1.931E+05  +8.551E+03
  +6.911E+03  +4.993E+05  +1.709E+05  +8.551E+03
  +6.911E+03  +5.105E+05  +1.931E+05  +8.551E+03
  +6.911E+03  +4.892E+05  +1.931E+05  +8.551E+03
  +5.424E+03  +8.733E+05  +1.592E+05  +8.523E+02
  +5.424E+03  +8.601E+05  +1.818E+05  +8.523E+02
  +2.298E+04  +8.658E+05  +1.679E+05  +8.523E+02
  +5.424E+03  +8.506E+05  +1.593E+05  +8.523E+02
  +3.812E+04  +7.932E+05  +1.860E+05  +1.405E+03
  +1.571E+04  +7.932E+05  +1.636E+05  +1.405E+03
  +4.416E+04  +8.029E+05  +1.633E+05  +1.405E+03
  +1.571E+04  +8.032E+05  +1.860E+05  +1.405E+03
  +8.790E+03  +8.100E+05  +1.791E+05  +1.160E+03
  +8.790E+03  +7.999E+05  +1.567E+05  +1.160E+03
  +3.723E+04  +8.097E+05  +1.564E+05  +1.160E+03
  +8.790E+03  +8.218E+05  +1.567E+05  +1.160E+03
  +1.016E+05  +1.710E+05  +1.695E+04  +2.090E+04
  +1.194E+05  +1.638E+05  +4.634E+04  +2.090E+04
  +1.016E+05  +1.487E+05  +1.695E+04  +2.090E+04
  +8.904E+04  +1.455E+05  +4.241E+04  +2.090E+04
  +8.518E+04  +2.737E+05  +1.949E+05  +1.800E+04
  +5.957E+04  +2.694E+05  +1.785E+05  +1.800E+04
  +6.285E+04  +2.631E+05  +1.949E+05  +1.800E+04
  +8.518E+04  +2.521E+05  +1.949E+05  +1.800E+04
  +1.046E+05  +3.834E+05  +6.406E+04  +5.868E+03
  +7.108E+04  +3.617E+05  +7.237E+04  +5.868E+03
  +1.039E+05  +3.557E+05  +6.056E+04  +5.868E+03
  +7.124E+04  +3.819E+05  +5.287E+04  +5.868E+03
  +5.493E+04  +3.325E+05  +8.372E+04  +5.693E+03
  +5.113E+04  +3.126E+05  +9.555E+04  +5.693E+03
  +7.352E+04  +3.072E+05  +8.568E+04  +5.693E+03
  +5.442E+04  +3.192E+05  +6.707E+04  +5.693E+03
  +1.480E+05  +4.000E+05  +8.668E+04  +4.319E+03
  +1.813E+05  +3.918E+05  +1.019E+05  +4.319E+03
  +1.542E+05  +3.981E+05  +1.231E+05  +4.319E+03
  +1.813E+05  +4.132E+05  +1.019E+05  +4.319E+03
  +1.778E+05  +3.688E+05  +1.635E+05  +1.164E+04
  +1.554E+05  +3.901E+05  +1.858E+05  +1.164E+04
  +1.554E+05  +3.688E+05  +1.858E+05  +1.164E+04
  +1.507E+05  +3.857E+05  +1.623E+05  +1.164E+04
  +1.698E+05  +7.723E+03  +5.406E+04  +1.209E+04
  +1.929E+05  +7.723E+03  +4.886E+04  +1.209E+04
  +1.929E+05  +7.723E+03  +6.675E+04  +1.209E+04
  +1.929E+05  +3.272E+04  +5.443E+04  +1.209E+04
  +1.723E+05  +3.601E+05  +4.645E+04  +6.115E+03
  +1.499E+05  +3.601E+05  +2.408E+04  +6.115E+03
  +1.389E+05  +3.789E+05  +5.362E+04  +6.115E+03
  +1.383E+05  +3.512E+05  +5.011E+04  +6.115E+03
  +1.931E+05  +6.743E+05  +1.638E+05  +2.507E+03
  +1.707E+05  +6.529E+05  +1.862E+05  +2.507E+03
  +1.931E+05  +6.635E+05  +1.862E+05  +2.507E+03
  +1.931E+05  +6.529E+05  +1.638E+05  +2.507E+03
  +1.862E+05  +6.809E+05  +1.707E+05  +3.394E+03
  +1.638E+05  +6.595E+05  +1.931E+05  +3.394E+03
  +1.638E+05  +6.809E+05  +1.931E+05  +3.394E+03
  +1.862E+05  +6.701E+05  +1.931E+05  +3.394E+03
  +1.450E+05  +7.216E+04  +8.580E+04  +7.255E+03
  +1.434E+05  +5.817E+04  +1.294E+05  +7.255E+03
  +1.700E+05  +5.072E+04  +1.029E+05  +7.255E+03
  +1.243E+05  +5.334E+04  +1.030E+05  +7.255E+03
  +1.707E+05  +6.907E+05  +1.931E+05  +3.481E+03
  +1.931E+05  +6.799E+05  +1.931E+05  +3.481E+03
  +1.931E+05  +7.012E+05  +1.931E+05  +3.481E+03
  +1.931E+05  +6.907E+05  +1.707E+05  +3.481E+03
  +4.523E+04  +7.865E+05  +1.812E+05  +1.386E+03
  +2.282E+04  +7.865E+05  +1.588E+05  +1.386E+03
  +4.581E+04  +7.748E+05  +1.657E+05  +1.386E+03
  +5.126E+04  +7.962E+05  +1.585E+05  +1.386E+03
  +1.498E+05  +1.214E+04  +7.170E+04  +5.783E+03
  +1.537E+05  +1.214E+04  +9.333E+04  +5.783E+03
  +1.272E+05  +3.309E+04  +9.337E+04  +5.783E+03
  +1.728E+05  +3.046E+04  +9.333E+04  +5.783E+03
  +1.207E+05  +4.750E+04  +1.505E+05  +1.420E+04
  +1.025E+05  +2.172E+04  +1.496E+05  +1.420E+04
  +1.016E+05  +4.267E+04  +1.240E+05  +1.420E+04
  +9.358E+04  +4.529E+04  +1.495E+05  +1.420E+04
  +1.007E+05  +2.065E+05  +1.687E+05  +2.093E+04
  +1.277E+05  +2.113E+05  +1.926E+05  +2.093E+04
  +1.054E+05  +2.001E+05  +1.926E+05  +2.093E+04
  +1.054E+05  +2.219E+05  +1.926E+05  +2.093E+04
  +1.102E+05  +3.022E+05  +8.043E+03  +1.397E+04
  +1.326E+05  +3.130E+05  +8.043E+03  +1.397E+04
  +1.209E+05  +3.255E+05  +3.407E+04  +1.397E+04
  +1.102E+05  +3.236E+05  +8.043E+03  +1.397E+04
  +1.602E+05  +6.545E+04  +6.435E+04  +1.039E+04
  +1.851E+05  +4.400E+04  +8.146E+04  +1.039E+04
  +1.851E+05  +5.067E+04  +6.020E+04  +1.039E+04
  +1.621E+05  +2.568E+04  +5.983E+04  +1.039E+04
  +6.550E+04  +4.546E+05  +8.760E+03  +9.005E+03
  +8.786E+04  +4.440E+05  +8.760E+03  +9.005E+03
  +7.094E+04  +4.620E+05  +3.711E+04  +9.005E+03
  +8.786E+04  +4.653E+05  +8.760E+03  +9.005E+03
  +1.862E+05  +5.378E+05  +2.927E+04  +6.293E+03
  +1.638E+05  +5.165E+05  +6.910E+03  +6.293E+03
  +1.862E+05  +5.271E+05  +6.910E+03  +6.293E+03
  +1.638E+05  +5.378E+05  +6.910E+03  +6.293E+03
  +9.640E+04  +3.435E+05  +8.043E+03  +1.479E+04
  +1.071E+05  +3.454E+05  +3.407E+04  +1.479E+04
  +7.405E+04  +3.542E+05  +8.043E+03  +1.479E+04
  +9.640E+04  +3.649E+05  +8.043E+03  +1.479E+04
  +1.330E+04  +4.294E+05  +5.531E+04  +6.719E+03
  +3.606E+04  +4.053E+05  +5.122E+04  +6.719E+03
  +1.330E+04  +4.078E+05  +5.370E+04  +6.719E+03
  +3.356E+04  +4.098E+05  +7.770E+04  +6.719E+03
  +1.921E+05  +6.360E+05  +8.707E+04  +2.303E+03
  +1.921E+05  +6.467E+05  +6.471E+04  +2.303E+03
  +1.921E+05  +6.574E+05  +8.707E+04  +2.303E+03
  +1.665E+05  +6.584E+05  +6.757E+04  +2.303E+03
  +3.595E+04  +4.472E+05  +9.809E+04  +2.277E+03
  +1.983E+04  +4.464E+05  +6.815E+04  +2.277E+03
  +4.010E+04  +4.268E+05  +9.054E+04  +2.277E+03
  +4.764E+04  +4.551E+05  +7.407E+04  +2.277E+03
  +1.282E+05  +4.378E+05  +1.242E+05  +5.473E+03
  +1.489E+05  +4.369E+05  +1.397E+05  +5.473E+03
  +1.714E+05  +4.290E+05  +1.163E+05  +5.473E+03
  +1.443E+05  +4.139E+05  +1.375E+05  +5.473E+03
  +1.077E+05  +6.113E+05  +1.825E+05  +4.594E+03
  +1.077E+05  +5.899E+05  +1.825E+05  +4.594E+03
  +1.308E+05  +6.095E+05  +1.618E+05  +4.594E+03
  +1.093E+05  +6.087E+05  +1.468E+05  +4.594E+03
  +1.406E+05  +1.340E+05  +1.121E+05  +1.104E+04
  +1.487E+05  +1.135E+05  +7.808E+04  +1.104E+04
  +1.737E+05  +1.356E+05  +9.519E+04  +1.104E+04
  +1.468E+05  +1.506E+05  +7.986E+04  +1.104E+04
  +1.588E+05  +5.506E+05  +1.197E+05  +2.771E+03
  +1.837E+05  +5.341E+05  +1.008E+05  +2.771E+03
  +1.837E+05  +5.554E+05  +1.008E+05  +2.771E+03
  +1.561E+05  +5.292E+05  +8.444E+04  +2.771E+03
  +1.647E+05  +1.683E+05  +7.305E+04  +6.721E+03
  +1.917E+05  +1.648E+05  +6.611E+04  +6.721E+03
  +1.917E+05  +1.533E+05  +8.838E+04  +6.721E+03
  +1.917E+05  +1.755E+05  +8.838E+04  +6.721E+03
  +1.814E+05  +1.715E+05  +1.005E+05  +6.590E+03
  +1.545E+05  +1.643E+05  +8.515E+04  +6.590E+03
  +1.483E+05  +1.477E+05  +1.174E+05  +6.590E+03
  +1.814E+05  +1.492E+05  +1.005E+05  +6.590E+03
  +1.820E+05  +1.239E+05  +9.993E+04  +6.681E+03
  +1.489E+05  +1.224E+05  +1.168E+05  +6.681E+03
  +1.820E+05  +1.012E+05  +9.993E+04  +6.681E+03
  +1.571E+05  +1.019E+05  +8.282E+04  +6.681E+03
  +5.115E+04  +7.487E+05  +1.382E+05  +1.872E+03
  +5.043E+04  +7.239E+05  +1.550E+05  +1.872E+03
  +5.396E+04  +7.478E+05  +1.565E+05  +1.872E+03
  +6.854E+04  +7.283E+05  +1.483E+05  +1.872E+03
  +1.898E+05  +1.273E+05  +1.121E+05  +5.614E+03
  +1.566E+05  +1.257E+05  +1.290E+05  +5.614E+03
  +1.898E+05  +1.161E+05  +1.342E+05  +5.614E+03
  +1.898E+05  +1.046E+05  +1.121E+05  +5.614E+03
  +1.930E+05  +1.470E+05  +1.636E+05  +1.439E+04
  +1.705E+05  +1.244E+05  +1.861E+05  +1.439E+04
  +1.930E+05  +1.376E+05  +1.861E+05  +1.439E+04
  +1.930E+05  +1.244E+05  +1.635E+05  +1.439E+04
  +5.435E+04  +6.930E+05  +1.719E+05  +2.359E+03
  +5.726E+04  +6.855E+05  +1.889E+05  +2.359E+03
  +7.961E+04  +6.749E+05  +1.889E+05  +2.359E+03
  +6.123E+04  +6.716E+05  +1.702E+05  +2.359E+03
  +1.507E+05  +6.023E+05  +3.760E+04  +4.503E+03
  +1.554E+05  +6.284E+05  +1.416E+04  +4.503E+03
  +1.554E+05  +6.071E+05  +1.416E+04  +4.503E+03
  +1.778E+05  +6.284E+05  +3.652E+04  +4.503E+03
  +9.612E+04  +1.848E+05  +1.286E+05  +1.065E+04
  +1.186E+05  +1.712E+05  +9.246E+04  +1.065E+04
  +7.894E+04  +1.722E+05  +1.106E+05  +1.065E+04
  +1.124E+05  +1.546E+05  +1.247E+05  +1.065E+04
  +3.662E+04  +6.358E+05  +1.880E+05  +3.832E+03
  +1.426E+04  +6.357E+05  +1.657E+05  +3.832E+03
  +1.426E+04  +6.250E+05  +1.880E+05  +3.832E+03
  +3.802E+04  +6.231E+05  +1.717E+05  +3.832E+03
  +1.134E+05  +2.742E+04  +1.067E+05  +5.744E+03
  +1.399E+05  +6.473E+03  +1.067E+05  +5.744E+03
  +1.143E+05  +6.473E+03  +1.067E+05  +5.744E+03
  +1.359E+05  +6.473E+03  +1.283E+05  +5.744E+03
  +1.064E+05  +6.473E+03  +1.402E+05  +5.744E+03
  +1.054E+05  +2.742E+04  +1.147E+05  +5.744E+03
  +1.064E+05  +6.473E+03  +1.146E+05  +5.744E+03
  +1.280E+05  +6.473E+03  +1.362E+05  +5.744E+03
  +1.198E+05  +9.927E+05  +8.658E+04  +2.155E+02
  +1.414E+05  +9.927E+05  +6.496E+04  +2.155E+02
  +1.366E+05  +9.690E+05  +6.480E+04  +2.155E+02
  +1.454E+05  +9.927E+05  +8.658E+04  +2.155E+02
  +4.200E+04  +9.348E+05  +4.264E+04  +2.949E+02
  +4.734E+04  +9.507E+05  +6.133E+04  +2.949E+02
  +4.308E+04  +9.538E+05  +4.234E+04  +2.949E+02
  +6.423E+04  +9.367E+05  +4.797E+04  +2.949E+02
  +4.512E+04  +7.715E+05  +1.552E+05  +1.574E+03
  +2.213E+04  +7.831E+05  +1.484E+05  +1.574E+03
  +4.232E+04  +7.723E+05  +1.369E+05  +1.574E+03
  +5.058E+04  +7.928E+05  +1.480E+05  +1.574E+03
  +4.101E+04  +9.442E+05  +1.905E+05  +5.545E+02
  +3.666E+04  +9.526E+05  +1.766E+05  +5.545E+02
  +1.755E+04  +9.479E+05  +1.905E+05  +5.545E+02
  +3.176E+04  +9.323E+05  +1.736E+05  +5.545E+02
  +1.862E+05  +3.669E+05  +1.707E+05  +1.184E+04
  +1.638E+05  +3.882E+05  +1.931E+05  +1.184E+04
  +1.862E+05  +3.776E+05  +1.931E+05  +1.184E+04
  +1.638E+05  +3.669E+05  +1.931E+05  +1.184E+04
  +6.231E+03  +9.560E+05  +6.624E+04  +3.135E+02
  +2.639E+04  +9.626E+05  +7.727E+04  +3.135E+02
  +6.231E+03  +9.626E+05  +8.750E+04  +3.135E+02
  +6.231E+03  +9.810E+05  +7.856E+04  +3.135E+02
  +5.930E+04  +4.959E+05  +1.500E+04  +4.404E+03
  +6.474E+04  +4.820E+05  +4.335E+04  +4.404E+03
  +6.158E+04  +5.070E+05  +3.519E+04  +4.404E+03
  +8.166E+04  +4.852E+05  +1.500E+04  +4.404E+03
  +1.611E+05  +9.793E+05  +5.839E+04  +2.735E+02
  +1.563E+05  +9.556E+05  +5.823E+04  +2.735E+02
  +1.842E+05  +9.610E+05  +8.001E+04  +2.735E+02
  +1.842E+05  +9.543E+05  +5.875E+04  +2.735E+02
  +1.359E+05  +6.092E+05  +3.848E+04  +2.381E+03
  +1.406E+05  +6.353E+05  +1.504E+04  +2.381E+03
  +1.374E+05  +6.470E+05  +4.026E+04  +2.381E+03
  +1.183E+05  +6.247E+05  +1.504E+04  +2.381E+03
  +1.261E+05  +1.391E+04  +5.592E+04  +1.343E+04
  +9.823E+04  +3.798E+04  +5.210E+04  +1.343E+04
  +1.035E+05  +3.486E+04  +7.760E+04  +1.343E+04
  +1.045E+05  +1.391E+04  +5.194E+04  +1.343E+04
  +7.139E+04  +6.473E+03  +6.379E+04  +5.744E+03
  +9.302E+04  +6.473E+03  +8.542E+04  +5.744E+03
  +9.208E+04  +2.742E+04  +8.546E+04  +5.744E+03
  +9.302E+04  +6.473E+03  +5.981E+04  +5.744E+03
  +9.078E+04  +9.040E+05  +6.527E+03  +4.980E+02
  +9.078E+04  +8.814E+05  +6.527E+03  +4.980E+02
  +6.864E+04  +8.925E+05  +6.527E+03  +4.980E+02
  +8.311E+04  +9.108E+05  +2.765E+04  +4.980E+02
  +4.409E+04  +9.518E+05  +3.168E+04  +1.619E+02
  +4.302E+04  +9.327E+05  +3.199E+04  +1.619E+02
  +6.524E+04  +9.346E+05  +3.732E+04  +1.619E+02
  +5.165E+04  +9.420E+05  +1.619E+04  +1.619E+02
  +3.890E+04  +8.627E+05  +1.220E+05  +1.008E+03
  +3.242E+04  +8.392E+05  +1.037E+05  +1.008E+03
  +1.362E+04  +8.554E+05  +1.092E+05  +1.008E+03
  +1.362E+04  +8.439E+05  +1.314E+05  +1.008E+03
  +5.500E+03  +5.444E+05  +1.660E+05  +6.180E+03
  +5.500E+03  +5.553E+05  +1.884E+05  +6.180E+03
  +2.330E+04  +5.353E+05  +1.732E+05  +6.180E+03
  +5.500E+03  +5.340E+05  +1.884E+05  +6.180E+03
  +1.914E+05  +8.171E+05  +8.098E+04  +1.233E+03
  +1.914E+05  +8.278E+05  +5.871E+04  +1.233E+03
  +1.636E+05  +8.337E+05  +6.401E+04  +1.233E+03
  +1.914E+05  +8.059E+05  +5.867E+04  +1.233E+03
  +1.190E+05  +3.695E+05  +1.191E+05  +4.531E+03
  +1.333E+05  +3.897E+05  +9.075E+04  +4.531E+03
